# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
353           	1.321303e+00	6.606518e-01	6.606516e-01	6.781622e-01	2.776080e-01	4.005542e-01	-6.147309e-02	6.365717e-08	-1.304011e-06	4.366279e-06	8.791287e-07	3.487151e-06
354           	1.320695e+00	6.603474e-01	6.603471e-01	6.790154e-01	2.779052e-01	4.011102e-01	-6.160251e-02	1.854103e-07	-1.316233e-06	4.366352e-06	8.669427e-07	3.499409e-06
355           	1.320017e+00	6.600083e-01	6.600082e-01	6.792204e-01	2.779753e-01	4.012451e-01	-6.163487e-02	3.349928e-08	-1.299938e-06	4.367602e-06	8.838630e-07	3.483739e-06
356           	1.319349e+00	6.596746e-01	6.596745e-01	6.794867e-01	2.780691e-01	4.014176e-01	-6.167427e-02	3.466265e-08	-1.300006e-06	4.368563e-06	8.842758e-07	3.484287e-06
357           	1.318713e+00	6.593569e-01	6.593565e-01	6.801081e-01	2.783006e-01	4.018075e-01	-6.175348e-02	2.220290e-07	-1.319164e-06	4.368545e-06	8.651084e-07	3.503437e-06
358           	1.318056e+00	6.590279e-01	6.590277e-01	6.803449e-01	2.783777e-01	4.019672e-01	-6.179476e-02	1.172712e-07	-1.308262e-06	4.369756e-06	8.766160e-07	3.493140e-06
359           	1.317403e+00	6.587014e-01	6.587012e-01	6.806038e-01	2.784654e-01	4.021384e-01	-6.183652e-02	8.227358e-08	-1.303773e-06	4.370761e-06	8.816073e-07	3.489153e-06
360           	1.316795e+00	6.583978e-01	6.583975e-01	6.812039e-01	2.786768e-01	4.025272e-01	-6.192520e-02	1.940434e-07	-1.314863e-06	4.370962e-06	8.706184e-07	3.500344e-06
361           	1.316145e+00	6.580724e-01	6.580722e-01	6.814264e-01	2.787521e-01	4.026744e-01	-6.196113e-02	7.807415e-08	-1.300427e-06	4.372191e-06	8.856684e-07	3.486522e-06
362           	1.315535e+00	6.577679e-01	6.577676e-01	6.819951e-01	2.789609e-01	4.030342e-01	-6.203663e-02	1.747089e-07	-1.312351e-06	4.372603e-06	8.739501e-07	3.498653e-06
363           	1.314895e+00	6.574477e-01	6.574476e-01	6.822157e-01	2.790337e-01	4.031820e-01	-6.207417e-02	7.336105e-08	-1.300733e-06	4.373891e-06	8.862121e-07	3.487679e-06
364           	1.314261e+00	6.571305e-01	6.571304e-01	6.824750e-01	2.791253e-01	4.033496e-01	-6.211215e-02	7.459358e-08	-1.300387e-06	4.374846e-06	8.870358e-07	3.487810e-06
365           	1.313629e+00	6.568145e-01	6.568143e-01	6.827575e-01	2.792311e-01	4.035264e-01	-6.214764e-02	1.129931e-07	-1.303813e-06	4.375528e-06	8.839505e-07	3.491577e-06
366           	1.313030e+00	6.565151e-01	6.565146e-01	6.834582e-01	2.795014e-01	4.039567e-01	-6.222765e-02	2.237740e-07	-1.315914e-06	4.375103e-06	8.716371e-07	3.503466e-06
367           	1.312400e+00	6.561999e-01	6.561998e-01	6.836607e-01	2.795696e-01	4.040911e-01	-6.226077e-02	8.296970e-08	-1.302227e-06	4.376201e-06	8.858739e-07	3.490327e-06
368           	1.311841e+00	6.559208e-01	6.559205e-01	6.844241e-01	2.798241e-01	4.046001e-01	-6.238799e-02	1.686736e-07	-1.309452e-06	4.376540e-06	8.788180e-07	3.497722e-06
369           	1.311221e+00	6.556107e-01	6.556106e-01	6.846210e-01	2.798874e-01	4.047336e-01	-6.242306e-02	2.624482e-08	-1.293808e-06	4.377797e-06	8.950899e-07	3.482707e-06
370           	1.310612e+00	6.553062e-01	6.553061e-01	6.848848e-01	2.799771e-01	4.049078e-01	-6.246535e-02	4.038134e-08	-1.294591e-06	4.378742e-06	8.947800e-07	3.483962e-06
371           	1.310009e+00	6.550045e-01	6.550043e-01	6.851814e-01	2.800819e-01	4.050995e-01	-6.250880e-02	1.090714e-07	-1.301083e-06	4.379466e-06	8.886501e-07	3.490816e-06
372           	1.309438e+00	6.547193e-01	6.547188e-01	6.857071e-01	2.802814e-01	4.054257e-01	-6.257216e-02	2.524193e-07	-1.316921e-06	4.379568e-06	8.728623e-07	3.506705e-06
373           	1.308834e+00	6.544171e-01	6.544168e-01	6.859183e-01	2.803510e-01	4.055673e-01	-6.260816e-02	1.404806e-07	-1.303151e-06	4.380758e-06	8.872286e-07	3.493530e-06
374           	1.308281e+00	6.541405e-01	6.541401e-01	6.864568e-01	2.805486e-01	4.059082e-01	-6.267981e-02	1.692907e-07	-1.307446e-06	4.381462e-06	8.832851e-07	3.498176e-06
375           	1.307683e+00	6.538417e-01	6.538416e-01	6.866551e-01	2.806124e-01	4.060427e-01	-6.271519e-02	5.288108e-08	-1.292801e-06	4.382797e-06	8.985978e-07	3.484199e-06
376           	1.307094e+00	6.535472e-01	6.535471e-01	6.869084e-01	2.807008e-01	4.062075e-01	-6.275335e-02	5.872998e-08	-1.292668e-06	4.383761e-06	8.992128e-07	3.484549e-06
377           	1.306510e+00	6.532549e-01	6.532547e-01	6.872001e-01	2.808080e-01	4.063921e-01	-6.279210e-02	1.106820e-07	-1.298149e-06	4.384426e-06	8.940635e-07	3.490362e-06
378           	1.305982e+00	6.529914e-01	6.529910e-01	6.880723e-01	2.811163e-01	4.069560e-01	-6.291987e-02	2.311647e-07	-1.313583e-06	4.383952e-06	8.783927e-07	3.505559e-06
379           	1.305395e+00	6.526976e-01	6.526974e-01	6.882626e-01	2.811808e-01	4.070817e-01	-6.295046e-02	6.937305e-08	-1.296494e-06	4.385000e-06	8.960057e-07	3.488994e-06
380           	1.304875e+00	6.524375e-01	6.524372e-01	6.890051e-01	2.814338e-01	4.075713e-01	-6.306875e-02	1.745080e-07	-1.305514e-06	4.385291e-06	8.871316e-07	3.498160e-06
381           	1.304298e+00	6.521492e-01	6.521492e-01	6.892006e-01	2.814953e-01	4.077053e-01	-6.310499e-02	3.182907e-08	-1.290365e-06	4.386485e-06	9.028776e-07	3.483608e-06
382           	1.303732e+00	6.518659e-01	6.518658e-01	6.894551e-01	2.815810e-01	4.078741e-01	-6.314652e-02	4.340230e-08	-1.290699e-06	4.387397e-06	9.029993e-07	3.484398e-06
383           	1.303169e+00	6.515847e-01	6.515845e-01	6.897319e-01	2.816793e-01	4.080526e-01	-6.318668e-02	1.103315e-07	-1.296647e-06	4.388111e-06	8.974087e-07	3.490703e-06
384           	1.302628e+00	6.513143e-01	6.513138e-01	6.901188e-01	2.818389e-01	4.082798e-01	-6.322046e-02	2.496999e-07	-1.311840e-06	4.388332e-06	8.823256e-07	3.506006e-06
385           	1.302065e+00	6.510326e-01	6.510323e-01	6.903160e-01	2.819043e-01	4.084117e-01	-6.325370e-02	1.678659e-07	-1.301486e-06	4.389458e-06	8.932426e-07	3.496215e-06
386           	1.301544e+00	6.507724e-01	6.507720e-01	6.907299e-01	2.820683e-01	4.086616e-01	-6.329668e-02	1.703057e-07	-1.303473e-06	4.390244e-06	8.916487e-07	3.498595e-06
387           	1.300989e+00	6.504944e-01	6.504942e-01	6.909212e-01	2.821292e-01	4.087921e-01	-6.333145e-02	8.098911e-08	-1.291972e-06	4.391495e-06	9.037761e-07	3.487719e-06
388           	1.300441e+00	6.502206e-01	6.502205e-01	6.911655e-01	2.822140e-01	4.089515e-01	-6.336871e-02	8.132124e-08	-1.291191e-06	4.392418e-06	9.050185e-07	3.487400e-06
389           	1.299973e+00	6.499869e-01	6.499865e-01	6.921055e-01	2.825253e-01	4.095802e-01	-6.352747e-02	1.896346e-07	-1.305162e-06	4.392250e-06	8.909627e-07	3.501288e-06
390           	1.299424e+00	6.497122e-01	6.497121e-01	6.922895e-01	2.825888e-01	4.097007e-01	-6.355596e-02	4.986334e-08	-1.289666e-06	4.393245e-06	9.069564e-07	3.486289e-06
391           	1.298885e+00	6.494423e-01	6.494422e-01	6.925425e-01	2.826762e-01	4.098663e-01	-6.359506e-02	4.744986e-08	-1.288460e-06	4.394027e-06	9.085539e-07	3.485473e-06
392           	1.298390e+00	6.491952e-01	6.491947e-01	6.932215e-01	2.829186e-01	4.103029e-01	-6.369217e-02	2.216730e-07	-1.306253e-06	4.393954e-06	8.907237e-07	3.503230e-06
393           	1.297855e+00	6.489274e-01	6.489272e-01	6.934375e-01	2.829887e-01	4.104488e-01	-6.373004e-02	1.128307e-07	-1.295108e-06	4.394969e-06	9.023771e-07	3.492592e-06
394           	1.297369e+00	6.486844e-01	6.486841e-01	6.939701e-01	2.831766e-01	4.107935e-01	-6.380847e-02	1.950627e-07	-1.302921e-06	4.395482e-06	8.948198e-07	3.500662e-06
395           	1.296838e+00	6.484190e-01	6.484189e-01	6.941597e-01	2.832382e-01	4.109215e-01	-6.384162e-02	8.329296e-08	-1.289538e-06	4.396623e-06	9.087739e-07	3.487849e-06
396           	1.296314e+00	6.481568e-01	6.481567e-01	6.943798e-01	2.833152e-01	4.110646e-01	-6.387469e-02	7.579361e-08	-1.288326e-06	4.397526e-06	9.104371e-07	3.487089e-06
397           	1.295793e+00	6.478966e-01	6.478964e-01	6.946206e-01	2.834040e-01	4.112167e-01	-6.390634e-02	1.151425e-07	-1.292401e-06	4.398240e-06	9.067193e-07	3.491521e-06
398           	1.295307e+00	6.476536e-01	6.476532e-01	6.950719e-01	2.835938e-01	4.114781e-01	-6.394211e-02	2.167646e-07	-1.304822e-06	4.398508e-06	8.944319e-07	3.504076e-06
399           	1.294789e+00	6.473947e-01	6.473944e-01	6.952713e-01	2.836580e-01	4.116133e-01	-6.397767e-02	1.393397e-07	-1.294945e-06	4.399572e-06	9.048409e-07	3.494731e-06
400           	1.294347e+00	6.471735e-01	6.471731e-01	6.959164e-01	2.838746e-01	4.120417e-01	-6.408356e-02	1.730826e-07	-1.298985e-06	4.400190e-06	9.011105e-07	3.499080e-06
401           	1.293834e+00	6.469171e-01	6.469170e-01	6.960989e-01	2.839333e-01	4.121656e-01	-6.411617e-02	6.187446e-08	-1.284348e-06	4.401344e-06	9.163237e-07	3.485020e-06
402           	1.293332e+00	6.466661e-01	6.466660e-01	6.963457e-01	2.840177e-01	4.123280e-01	-6.415517e-02	6.823304e-08	-1.284555e-06	4.402191e-06	9.165408e-07	3.485650e-06
403           	1.292836e+00	6.464180e-01	6.464178e-01	6.966353e-01	2.841198e-01	4.125155e-01	-6.419783e-02	1.181436e-07	-1.290417e-06	4.402806e-06	9.109857e-07	3.491820e-06
404           	1.292400e+00	6.462002e-01	6.461997e-01	6.974819e-01	2.844046e-01	4.130773e-01	-6.433634e-02	2.327009e-07	-1.305553e-06	4.402464e-06	8.956794e-07	3.506785e-06
405           	1.291897e+00	6.459485e-01	6.459484e-01	6.976622e-01	2.844635e-01	4.131987e-01	-6.436758e-02	8.383608e-08	-1.289425e-06	4.403405e-06	9.122770e-07	3.491128e-06
406           	1.291455e+00	6.457277e-01	6.457273e-01	6.982939e-01	2.846784e-01	4.136155e-01	-6.446853e-02	1.725925e-07	-1.296722e-06	4.403803e-06	9.051791e-07	3.498624e-06
407           	1.290960e+00	6.454800e-01	6.454799e-01	6.984798e-01	2.847372e-01	4.137426e-01	-6.450273e-02	5.345687e-08	-1.282603e-06	4.404888e-06	9.198412e-07	3.485047e-06
408           	1.290473e+00	6.452367e-01	6.452366e-01	6.987136e-01	2.848176e-01	4.138960e-01	-6.453922e-02	6.345737e-08	-1.283092e-06	4.405742e-06	9.197788e-07	3.485963e-06
409           	1.290012e+00	6.450062e-01	6.450057e-01	6.990700e-01	2.849744e-01	4.140956e-01	-6.456061e-02	2.207762e-07	-1.300779e-06	4.406257e-06	9.023488e-07	3.503908e-06
410           	1.289528e+00	6.447640e-01	6.447637e-01	6.992656e-01	2.850379e-01	4.142278e-01	-6.459494e-02	1.686994e-07	-1.294758e-06	4.407266e-06	9.088752e-07	3.498391e-06
411           	1.289047e+00	6.445234e-01	6.445231e-01	6.994600e-01	2.851056e-01	4.143544e-01	-6.462438e-02	1.356729e-07	-1.290857e-06	4.408131e-06	9.132083e-07	3.494923e-06
412           	1.288609e+00	6.443047e-01	6.443043e-01	6.998943e-01	2.852715e-01	4.146229e-01	-6.467569e-02	1.737267e-07	-1.295654e-06	4.408476e-06	9.085837e-07	3.499892e-06
413           	1.288132e+00	6.440663e-01	6.440660e-01	7.000874e-01	2.853350e-01	4.147523e-01	-6.470865e-02	1.151232e-07	-1.287019e-06	4.409434e-06	9.176981e-07	3.491736e-06
414           	1.287736e+00	6.438680e-01	6.438676e-01	7.008119e-01	2.855724e-01	4.152395e-01	-6.483351e-02	1.701639e-07	-1.294438e-06	4.409809e-06	9.104669e-07	3.499342e-06
415           	1.287264e+00	6.436319e-01	6.436317e-01	7.009921e-01	2.856298e-01	4.153623e-01	-6.486627e-02	6.680798e-08	-1.281936e-06	4.410809e-06	9.234684e-07	3.487341e-06
416           	1.286801e+00	6.434005e-01	6.434003e-01	7.012322e-01	2.857101e-01	4.155221e-01	-6.490597e-02	7.510547e-08	-1.282352e-06	4.411572e-06	9.234337e-07	3.488139e-06
417           	1.286383e+00	6.431917e-01	6.431913e-01	7.019061e-01	2.859434e-01	4.159628e-01	-6.500969e-02	2.151717e-07	-1.298558e-06	4.411565e-06	9.072245e-07	3.504340e-06
418           	1.285920e+00	6.429599e-01	6.429597e-01	7.020909e-01	2.860033e-01	4.160877e-01	-6.504219e-02	1.109353e-07	-1.287903e-06	4.412477e-06	9.183356e-07	3.494141e-06
419           	1.285493e+00	6.427467e-01	6.427463e-01	7.025534e-01	2.861708e-01	4.163826e-01	-6.510587e-02	1.890481e-07	-1.294954e-06	4.412887e-06	9.114895e-07	3.501397e-06
420           	1.285035e+00	6.425177e-01	6.425175e-01	7.027387e-01	2.862300e-01	4.165087e-01	-6.513933e-02	9.883751e-08	-1.284616e-06	4.413869e-06	9.223183e-07	3.491550e-06
421           	1.284584e+00	6.422920e-01	6.422918e-01	7.029593e-01	2.863062e-01	4.166531e-01	-6.517342e-02	9.237166e-08	-1.283065e-06	4.414658e-06	9.242637e-07	3.490394e-06
422           	1.284179e+00	6.420899e-01	6.420895e-01	7.034174e-01	2.864836e-01	4.169337e-01	-6.522503e-02	1.987542e-07	-1.294970e-06	4.415051e-06	9.125554e-07	3.502496e-06
423           	1.283729e+00	6.418648e-01	6.418645e-01	7.036050e-01	2.865454e-01	4.170597e-01	-6.525716e-02	1.429438e-07	-1.287268e-06	4.415979e-06	9.207215e-07	3.495258e-06
424           	1.283336e+00	6.416684e-01	6.416680e-01	7.040908e-01	2.867212e-01	4.173696e-01	-6.532418e-02	1.852158e-07	-1.293079e-06	4.416583e-06	9.152122e-07	3.501371e-06
425           	1.282892e+00	6.414460e-01	6.414457e-01	7.042637e-01	2.867750e-01	4.174888e-01	-6.535691e-02	1.060930e-07	-1.283069e-06	4.417586e-06	9.257239e-07	3.491862e-06
426           	1.282454e+00	6.412273e-01	6.412271e-01	7.044790e-01	2.868467e-01	4.176323e-01	-6.539283e-02	1.014245e-07	-1.282108e-06	4.418372e-06	9.270776e-07	3.491294e-06
427           	1.282066e+00	6.410330e-01	6.410326e-01	7.051171e-01	2.870607e-01	4.180564e-01	-6.549788e-02	1.909600e-07	-1.293466e-06	4.418429e-06	9.157482e-07	3.502680e-06
428           	1.281628e+00	6.408142e-01	6.408140e-01	7.052955e-01	2.871184e-01	4.181771e-01	-6.552937e-02	1.018125e-07	-1.283754e-06	4.419284e-06	9.258877e-07	3.493396e-06
429           	1.281241e+00	6.406208e-01	6.406204e-01	7.058490e-01	2.873049e-01	4.185441e-01	-6.561958e-02	1.844475e-07	-1.291876e-06	4.419587e-06	9.179174e-07	3.501669e-06
430           	1.280809e+00	6.404046e-01	6.404044e-01	7.060306e-01	2.873624e-01	4.186682e-01	-6.565292e-02	9.409190e-08	-1.281213e-06	4.420500e-06	9.290370e-07	3.491463e-06
431           	1.280384e+00	6.401921e-01	6.401920e-01	7.062548e-01	2.874390e-01	4.188159e-01	-6.568845e-02	9.201108e-08	-1.280209e-06	4.421238e-06	9.304101e-07	3.490828e-06
432           	1.280007e+00	6.400038e-01	6.400034e-01	7.067454e-01	2.876301e-01	4.191153e-01	-6.574260e-02	2.071110e-07	-1.293217e-06	4.421603e-06	9.175840e-07	3.504019e-06
433           	1.279582e+00	6.397911e-01	6.397908e-01	7.069249e-01	2.876891e-01	4.192358e-01	-6.577339e-02	1.430834e-07	-1.285240e-06	4.422493e-06	9.260062e-07	3.496486e-06
434           	1.279205e+00	6.396025e-01	6.396021e-01	7.073561e-01	2.878520e-01	4.195041e-01	-6.582606e-02	1.855476e-07	-1.290307e-06	4.423080e-06	9.212333e-07	3.501847e-06
435           	1.278785e+00	6.393925e-01	6.393923e-01	7.075236e-01	2.879042e-01	4.196195e-01	-6.585765e-02	1.132799e-07	-1.281491e-06	4.424031e-06	9.305244e-07	3.493507e-06
436           	1.278372e+00	6.391860e-01	6.391857e-01	7.077283e-01	2.879722e-01	4.197560e-01	-6.589192e-02	1.084188e-07	-1.280493e-06	4.424786e-06	9.318996e-07	3.492886e-06
437           	1.278003e+00	6.390017e-01	6.390013e-01	7.082720e-01	2.881530e-01	4.201189e-01	-6.598295e-02	1.890101e-07	-1.290364e-06	4.424945e-06	9.221086e-07	3.502836e-06
438           	1.277591e+00	6.387955e-01	6.387953e-01	7.084496e-01	2.882097e-01	4.202398e-01	-6.601505e-02	1.187821e-07	-1.282322e-06	4.425764e-06	9.305597e-07	3.495204e-06
439           	1.277235e+00	6.386179e-01	6.386176e-01	7.090010e-01	2.883908e-01	4.206102e-01	-6.610970e-02	1.842001e-07	-1.289316e-06	4.426132e-06	9.237501e-07	3.502382e-06
440           	1.276827e+00	6.384137e-01	6.384135e-01	7.091730e-01	2.884445e-01	4.207285e-01	-6.614199e-02	9.874016e-08	-1.278748e-06	4.427016e-06	9.347597e-07	3.492256e-06
441           	1.276468e+00	6.382344e-01	6.382341e-01	7.096513e-01	2.886180e-01	4.210333e-01	-6.620765e-02	1.823642e-07	-1.287989e-06	4.427493e-06	9.257572e-07	3.501736e-06
442           	1.276066e+00	6.380333e-01	6.380331e-01	7.098293e-01	2.886747e-01	4.211546e-01	-6.623995e-02	1.154900e-07	-1.280073e-06	4.428371e-06	9.341131e-07	3.494258e-06
443           	1.275669e+00	6.378348e-01	6.378345e-01	7.100343e-01	2.887459e-01	4.212884e-01	-6.627121e-02	1.152199e-07	-1.279811e-06	4.429074e-06	9.347260e-07	3.494348e-06
444           	1.275298e+00	6.376490e-01	6.376486e-01	7.104228e-01	2.889046e-01	4.215182e-01	-6.630684e-02	1.992156e-07	-1.289698e-06	4.429324e-06	9.249644e-07	3.504360e-06
445           	1.274901e+00	6.374506e-01	6.374503e-01	7.105967e-01	2.889608e-01	4.216358e-01	-6.633751e-02	1.485349e-07	-1.284133e-06	4.430130e-06	9.309320e-07	3.499197e-06
446           	1.274557e+00	6.372789e-01	6.372785e-01	7.110616e-01	2.891222e-01	4.219394e-01	-6.640857e-02	1.808161e-07	-1.286978e-06	4.430629e-06	9.283362e-07	3.502293e-06
447           	1.274164e+00	6.370822e-01	6.370820e-01	7.112219e-01	2.891722e-01	4.220497e-01	-6.643874e-02	1.108787e-07	-1.278226e-06	4.431488e-06	9.375183e-07	3.493970e-06
448           	1.273780e+00	6.368901e-01	6.368899e-01	7.114275e-01	2.892405e-01	4.221870e-01	-6.647327e-02	1.083506e-07	-1.277374e-06	4.432187e-06	9.387196e-07	3.493467e-06
449           	1.273469e+00	6.367345e-01	6.367341e-01	7.120687e-01	2.894509e-01	4.226178e-01	-6.658344e-02	1.948860e-07	-1.288152e-06	4.432469e-06	9.280821e-07	3.504387e-06
450           	1.273082e+00	6.365414e-01	6.365411e-01	7.122323e-01	2.895030e-01	4.227293e-01	-6.661312e-02	1.154183e-07	-1.278023e-06	4.433276e-06	9.386151e-07	3.494661e-06
451           	1.272748e+00	6.363741e-01	6.363737e-01	7.127330e-01	2.896746e-01	4.230584e-01	-6.669191e-02	1.854002e-07	-1.286357e-06	4.433689e-06	9.304875e-07	3.503201e-06
452           	1.272368e+00	6.361842e-01	6.361840e-01	7.129005e-01	2.897255e-01	4.231750e-01	-6.672475e-02	1.074913e-07	-1.277133e-06	4.434553e-06	9.401439e-07	3.494409e-06
453           	1.271994e+00	6.359972e-01	6.359970e-01	7.131033e-01	2.897926e-01	4.233107e-01	-6.675908e-02	1.065851e-07	-1.276479e-06	4.435247e-06	9.411446e-07	3.494103e-06
454           	1.271645e+00	6.358226e-01	6.358222e-01	7.134929e-01	2.899440e-01	4.235490e-01	-6.680249e-02	2.001864e-07	-1.287224e-06	4.435511e-06	9.305319e-07	3.504979e-06
455           	1.271270e+00	6.356354e-01	6.356351e-01	7.136635e-01	2.899993e-01	4.236642e-01	-6.683246e-02	1.509827e-07	-1.281700e-06	4.436290e-06	9.364450e-07	3.499845e-06
456           	1.270938e+00	6.354691e-01	6.354687e-01	7.140622e-01	2.901468e-01	4.239154e-01	-6.688431e-02	1.850079e-07	-1.284977e-06	4.436765e-06	9.334051e-07	3.503360e-06
457           	1.270567e+00	6.352834e-01	6.352832e-01	7.142178e-01	2.901957e-01	4.240221e-01	-6.691320e-02	1.243556e-07	-1.277551e-06	4.437589e-06	9.412434e-07	3.496346e-06
458           	1.270203e+00	6.351017e-01	6.351014e-01	7.144109e-01	2.902608e-01	4.241501e-01	-6.694465e-02	1.190248e-07	-1.276440e-06	4.438263e-06	9.426912e-07	3.495571e-06
459           	1.269910e+00	6.349550e-01	6.349546e-01	7.149954e-01	2.904587e-01	4.245367e-01	-6.703902e-02	1.893266e-07	-1.285110e-06	4.438583e-06	9.341811e-07	3.504401e-06
460           	1.269544e+00	6.347723e-01	6.347721e-01	7.151526e-01	2.905084e-01	4.246442e-01	-6.706787e-02	1.228834e-07	-1.276643e-06	4.439328e-06	9.430206e-07	3.496307e-06
461           	1.269238e+00	6.346190e-01	6.346186e-01	7.156656e-01	2.906777e-01	4.249878e-01	-6.715503e-02	1.834124e-07	-1.283878e-06	4.439725e-06	9.359848e-07	3.503740e-06
462           	1.268879e+00	6.344394e-01	6.344391e-01	7.158224e-01	2.907251e-01	4.250973e-01	-6.718614e-02	1.103603e-07	-1.275337e-06	4.440519e-06	9.449226e-07	3.495596e-06
463           	1.268526e+00	6.342631e-01	6.342629e-01	7.160169e-01	2.907883e-01	4.252286e-01	-6.722018e-02	1.110414e-07	-1.274992e-06	4.441170e-06	9.455929e-07	3.495577e-06
464           	1.268198e+00	6.340993e-01	6.340989e-01	7.163967e-01	2.909303e-01	4.254664e-01	-6.726801e-02	1.997692e-07	-1.285073e-06	4.441434e-06	9.356441e-07	3.505790e-06
465           	1.267845e+00	6.339226e-01	6.339223e-01	7.165623e-01	2.909831e-01	4.255792e-01	-6.729804e-02	1.546845e-07	-1.279929e-06	4.442181e-06	9.411617e-07	3.501019e-06
466           	1.267530e+00	6.337653e-01	6.337649e-01	7.169434e-01	2.911242e-01	4.258192e-01	-6.734749e-02	1.850861e-07	-1.282821e-06	4.442657e-06	9.385072e-07	3.504149e-06
467           	1.267179e+00	6.335899e-01	6.335896e-01	7.170949e-01	2.911715e-01	4.259234e-01	-6.737595e-02	1.274510e-07	-1.275684e-06	4.443455e-06	9.460438e-07	3.497411e-06
468           	1.266836e+00	6.334181e-01	6.334178e-01	7.172822e-01	2.912348e-01	4.260474e-01	-6.740632e-02	1.226173e-07	-1.274638e-06	4.444107e-06	9.474149e-07	3.496692e-06
469           	1.266560e+00	6.332801e-01	6.332797e-01	7.178379e-01	2.914269e-01	4.264109e-01	-6.749200e-02	1.889932e-07	-1.282903e-06	4.444444e-06	9.393194e-07	3.505125e-06
470           	1.266215e+00	6.331076e-01	6.331074e-01	7.179916e-01	2.914754e-01	4.265162e-01	-6.752039e-02	1.276461e-07	-1.275089e-06	4.445160e-06	9.474904e-07	3.497669e-06
471           	1.265929e+00	6.329649e-01	6.329646e-01	7.184889e-01	2.916385e-01	4.268504e-01	-6.760592e-02	1.839368e-07	-1.281821e-06	4.445566e-06	9.409626e-07	3.504604e-06
472           	1.265590e+00	6.327952e-01	6.327949e-01	7.186392e-01	2.916837e-01	4.269555e-01	-6.763586e-02	1.157793e-07	-1.273780e-06	4.446318e-06	9.493787e-07	3.496939e-06
473           	1.265257e+00	6.326287e-01	6.326285e-01	7.188252e-01	2.917437e-01	4.270815e-01	-6.766892e-02	1.164352e-07	-1.273496e-06	4.446937e-06	9.499722e-07	3.496964e-06
474           	1.264949e+00	6.324746e-01	6.324742e-01	7.191874e-01	2.918760e-01	4.273114e-01	-6.771767e-02	1.985054e-07	-1.282901e-06	4.447187e-06	9.406930e-07	3.506494e-06
475           	1.264615e+00	6.323076e-01	6.323073e-01	7.193450e-01	2.919255e-01	4.274195e-01	-6.774700e-02	1.582941e-07	-1.278391e-06	4.447887e-06	9.455524e-07	3.502334e-06
476           	1.264317e+00	6.321588e-01	6.321584e-01	7.197058e-01	2.920571e-01	4.276487e-01	-6.779578e-02	1.848824e-07	-1.280837e-06	4.448325e-06	9.433255e-07	3.504999e-06
477           	1.263985e+00	6.319928e-01	6.319926e-01	7.198500e-01	2.921017e-01	4.277483e-01	-6.782335e-02	1.331130e-07	-1.274504e-06	4.449068e-06	9.500301e-07	3.499038e-06
478           	1.263661e+00	6.318304e-01	6.318302e-01	7.200286e-01	2.921618e-01	4.278669e-01	-6.785256e-02	1.285921e-07	-1.273529e-06	4.449683e-06	9.513125e-07	3.498370e-06
479           	1.263402e+00	6.317013e-01	6.317009e-01	7.205549e-01	2.923457e-01	4.282091e-01	-6.793169e-02	1.875063e-07	-1.280689e-06	4.450048e-06	9.443349e-07	3.505713e-06
480           	1.263076e+00	6.315383e-01	6.315380e-01	7.207029e-01	2.923923e-01	4.283107e-01	-6.795920e-02	1.333617e-07	-1.273811e-06	4.450724e-06	9.515512e-07	3.499172e-06
481           	1.262809e+00	6.314048e-01	6.314045e-01	7.211761e-01	2.925487e-01	4.286273e-01	-6.803930e-02	1.835108e-07	-1.279783e-06	4.451153e-06	9.457932e-07	3.505360e-06
482           	1.262489e+00	6.312446e-01	6.312443e-01	7.213218e-01	2.925924e-01	4.287295e-01	-6.806855e-02	1.218931e-07	-1.272507e-06	4.451868e-06	9.534273e-07	3.498441e-06
483           	1.262175e+00	6.310876e-01	6.310873e-01	7.215016e-01	2.926499e-01	4.288517e-01	-6.810092e-02	1.226383e-07	-1.272316e-06	4.452463e-06	9.539154e-07	3.498547e-06
484           	1.261884e+00	6.309421e-01	6.309417e-01	7.218509e-01	2.927750e-01	4.290759e-01	-6.815047e-02	1.966726e-07	-1.280857e-06	4.452702e-06	9.454940e-07	3.507208e-06
485           	1.261569e+00	6.307845e-01	6.307842e-01	7.220035e-01	2.928223e-01	4.291813e-01	-6.817950e-02	1.589929e-07	-1.276623e-06	4.453369e-06	9.500620e-07	3.503307e-06
486           	1.261287e+00	6.306436e-01	6.306433e-01	7.223519e-01	2.929465e-01	4.294055e-01	-6.822950e-02	1.846254e-07	-1.278948e-06	4.453768e-06	9.479353e-07	3.505832e-06
