# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
727           	1.153310e+00	5.766548e-01	5.766551e-01	6.274108e-02	1.125821e-02	5.148287e-02	-2.011233e-02	-1.712199e-07	-1.224074e-06	4.345388e-06	9.486198e-07	3.396768e-06
728           	1.153232e+00	5.766156e-01	5.766160e-01	6.271549e-02	1.125380e-02	5.146169e-02	-2.010394e-02	-1.829090e-07	-1.223795e-06	4.345421e-06	9.489151e-07	3.396506e-06
729           	1.153155e+00	5.765775e-01	5.765778e-01	6.269128e-02	1.124940e-02	5.144187e-02	-2.009623e-02	-1.807865e-07	-1.223654e-06	4.345488e-06	9.490901e-07	3.396398e-06
730           	1.153076e+00	5.765377e-01	5.765379e-01	6.268675e-02	1.124550e-02	5.144125e-02	-2.009787e-02	-1.454809e-07	-1.224527e-06	4.345535e-06	9.482409e-07	3.397295e-06
731           	1.153001e+00	5.765005e-01	5.765008e-01	6.265178e-02	1.124181e-02	5.140998e-02	-2.008408e-02	-1.710823e-07	-1.224055e-06	4.345600e-06	9.487448e-07	3.396855e-06
732           	1.152927e+00	5.764631e-01	5.764635e-01	6.261940e-02	1.123674e-02	5.138266e-02	-2.007296e-02	-1.823669e-07	-1.223821e-06	4.345663e-06	9.490109e-07	3.396652e-06
733           	1.152852e+00	5.764258e-01	5.764261e-01	6.259233e-02	1.123054e-02	5.136179e-02	-2.006562e-02	-1.807901e-07	-1.223865e-06	4.345726e-06	9.489976e-07	3.396728e-06
734           	1.152774e+00	5.763870e-01	5.763873e-01	6.258715e-02	1.122666e-02	5.136049e-02	-2.006691e-02	-1.443782e-07	-1.224636e-06	4.345775e-06	9.482516e-07	3.397524e-06
735           	1.152698e+00	5.763488e-01	5.763492e-01	6.256035e-02	1.122175e-02	5.133860e-02	-2.005843e-02	-1.715348e-07	-1.224317e-06	4.345780e-06	9.485729e-07	3.397207e-06
736           	1.152623e+00	5.763112e-01	5.763116e-01	6.253620e-02	1.121759e-02	5.131862e-02	-2.005051e-02	-1.831838e-07	-1.224014e-06	4.345798e-06	9.488854e-07	3.396913e-06
737           	1.152550e+00	5.762748e-01	5.762751e-01	6.251218e-02	1.121324e-02	5.129894e-02	-2.004285e-02	-1.810215e-07	-1.223884e-06	4.345853e-06	9.490422e-07	3.396811e-06
738           	1.152474e+00	5.762367e-01	5.762370e-01	6.250741e-02	1.120935e-02	5.129807e-02	-2.004436e-02	-1.462380e-07	-1.224839e-06	4.345886e-06	9.481039e-07	3.397782e-06
739           	1.152403e+00	5.762011e-01	5.762015e-01	6.247156e-02	1.120544e-02	5.126612e-02	-2.003034e-02	-1.712561e-07	-1.224321e-06	4.345944e-06	9.486508e-07	3.397293e-06
740           	1.152331e+00	5.761654e-01	5.761658e-01	6.243881e-02	1.120021e-02	5.123860e-02	-2.001920e-02	-1.823537e-07	-1.224068e-06	4.345997e-06	9.489308e-07	3.397066e-06
741           	1.152259e+00	5.761295e-01	5.761299e-01	6.241189e-02	1.119396e-02	5.121793e-02	-2.001198e-02	-1.808702e-07	-1.224121e-06	4.346046e-06	9.489014e-07	3.397144e-06
742           	1.152185e+00	5.760925e-01	5.760928e-01	6.240608e-02	1.119002e-02	5.121607e-02	-2.001303e-02	-1.447567e-07	-1.224978e-06	4.346082e-06	9.480632e-07	3.398019e-06
743           	1.152112e+00	5.760558e-01	5.760562e-01	6.238097e-02	1.118537e-02	5.119559e-02	-2.000511e-02	-1.718003e-07	-1.224593e-06	4.346073e-06	9.484433e-07	3.397630e-06
744           	1.152040e+00	5.760197e-01	5.760201e-01	6.235798e-02	1.118139e-02	5.117659e-02	-1.999760e-02	-1.833817e-07	-1.224270e-06	4.346079e-06	9.487695e-07	3.397309e-06
745           	1.151970e+00	5.759849e-01	5.759852e-01	6.233403e-02	1.117704e-02	5.115699e-02	-1.998998e-02	-1.812162e-07	-1.224157e-06	4.346121e-06	9.489040e-07	3.397217e-06
746           	1.151897e+00	5.759485e-01	5.759488e-01	6.232903e-02	1.117316e-02	5.115587e-02	-1.999136e-02	-1.469441e-07	-1.225188e-06	4.346142e-06	9.478833e-07	3.398258e-06
747           	1.151829e+00	5.759144e-01	5.759147e-01	6.229263e-02	1.116905e-02	5.112358e-02	-1.997727e-02	-1.714218e-07	-1.224628e-06	4.346191e-06	9.484676e-07	3.397724e-06
748           	1.151761e+00	5.758801e-01	5.758805e-01	6.225972e-02	1.116372e-02	5.109600e-02	-1.996614e-02	-1.823448e-07	-1.224353e-06	4.346233e-06	9.487639e-07	3.397469e-06
749           	1.151692e+00	5.758458e-01	5.758461e-01	6.223292e-02	1.115747e-02	5.107546e-02	-1.995899e-02	-1.809516e-07	-1.224409e-06	4.346268e-06	9.487247e-07	3.397543e-06
750           	1.151621e+00	5.758104e-01	5.758107e-01	6.222652e-02	1.115346e-02	5.107307e-02	-1.995981e-02	-1.451692e-07	-1.225353e-06	4.346292e-06	9.477928e-07	3.398499e-06
751           	1.151551e+00	5.757751e-01	5.757755e-01	6.220265e-02	1.114899e-02	5.105366e-02	-1.995234e-02	-1.720264e-07	-1.224905e-06	4.346271e-06	9.482309e-07	3.398040e-06
752           	1.151481e+00	5.757405e-01	5.757409e-01	6.218046e-02	1.114509e-02	5.103538e-02	-1.994514e-02	-1.835297e-07	-1.224564e-06	4.346265e-06	9.485689e-07	3.397696e-06
753           	1.151415e+00	5.757072e-01	5.757075e-01	6.215659e-02	1.114070e-02	5.101589e-02	-1.993760e-02	-1.813853e-07	-1.224469e-06	4.346296e-06	9.486791e-07	3.397617e-06
754           	1.151345e+00	5.756724e-01	5.756727e-01	6.215138e-02	1.113684e-02	5.101455e-02	-1.993886e-02	-1.476023e-07	-1.225571e-06	4.346304e-06	9.475808e-07	3.398723e-06
755           	1.151280e+00	5.756396e-01	5.756400e-01	6.211499e-02	1.113260e-02	5.098238e-02	-1.992489e-02	-1.715684e-07	-1.224972e-06	4.346344e-06	9.481998e-07	3.398144e-06
756           	1.151214e+00	5.756068e-01	5.756071e-01	6.208223e-02	1.112727e-02	5.095495e-02	-1.991384e-02	-1.823323e-07	-1.224673e-06	4.346375e-06	9.485147e-07	3.397860e-06
757           	1.151148e+00	5.755738e-01	5.755742e-01	6.205560e-02	1.112108e-02	5.093451e-02	-1.990671e-02	-1.810280e-07	-1.224728e-06	4.346397e-06	9.484703e-07	3.397927e-06
758           	1.151080e+00	5.755400e-01	5.755403e-01	6.204874e-02	1.111704e-02	5.093170e-02	-1.990733e-02	-1.456743e-07	-1.225757e-06	4.346408e-06	9.474466e-07	3.398961e-06
759           	1.151013e+00	5.755062e-01	5.755066e-01	6.202558e-02	1.111262e-02	5.091296e-02	-1.990017e-02	-1.722124e-07	-1.225250e-06	4.346377e-06	9.479388e-07	3.398438e-06
760           	1.150946e+00	5.754730e-01	5.754734e-01	6.200374e-02	1.110868e-02	5.089507e-02	-1.989320e-02	-1.836037e-07	-1.224894e-06	4.346361e-06	9.482862e-07	3.398075e-06
761           	1.150882e+00	5.754411e-01	5.754414e-01	6.197985e-02	1.110419e-02	5.087566e-02	-1.988573e-02	-1.815147e-07	-1.224819e-06	4.346379e-06	9.483710e-07	3.398008e-06
762           	1.150816e+00	5.754078e-01	5.754081e-01	6.197446e-02	1.110035e-02	5.087411e-02	-1.988688e-02	-1.481757e-07	-1.225990e-06	4.346376e-06	9.471977e-07	3.399178e-06
763           	1.150753e+00	5.753764e-01	5.753767e-01	6.193836e-02	1.109602e-02	5.084234e-02	-1.987316e-02	-1.717218e-07	-1.225351e-06	4.346405e-06	9.478512e-07	3.398554e-06
764           	1.150690e+00	5.753448e-01	5.753451e-01	6.190598e-02	1.109076e-02	5.081522e-02	-1.986223e-02	-1.823475e-07	-1.225026e-06	4.346425e-06	9.481864e-07	3.398238e-06
765           	1.150627e+00	5.753132e-01	5.753136e-01	6.187964e-02	1.108470e-02	5.079494e-02	-1.985512e-02	-1.811045e-07	-1.225079e-06	4.346435e-06	9.481390e-07	3.398296e-06
766           	1.150562e+00	5.752809e-01	5.752812e-01	6.187252e-02	1.108067e-02	5.079184e-02	-1.985559e-02	-1.462647e-07	-1.226190e-06	4.346434e-06	9.470269e-07	3.399407e-06
767           	1.150497e+00	5.752485e-01	5.752488e-01	6.184975e-02	1.107624e-02	5.077351e-02	-1.984863e-02	-1.723553e-07	-1.225628e-06	4.346395e-06	9.475692e-07	3.398826e-06
768           	1.150434e+00	5.752167e-01	5.752170e-01	6.182803e-02	1.107219e-02	5.075584e-02	-1.984182e-02	-1.836008e-07	-1.225260e-06	4.346369e-06	9.479250e-07	3.398444e-06
769           	1.150372e+00	5.751860e-01	5.751864e-01	6.180409e-02	1.106759e-02	5.073650e-02	-1.983446e-02	-1.815995e-07	-1.225203e-06	4.346376e-06	9.479852e-07	3.398391e-06
770           	1.150309e+00	5.751542e-01	5.751545e-01	6.179856e-02	1.106378e-02	5.073478e-02	-1.983550e-02	-1.487222e-07	-1.226440e-06	4.346361e-06	9.467406e-07	3.399620e-06
771           	1.150248e+00	5.751240e-01	5.751243e-01	6.176285e-02	1.105934e-02	5.070352e-02	-1.982209e-02	-1.718919e-07	-1.225762e-06	4.346379e-06	9.474275e-07	3.398952e-06
772           	1.150188e+00	5.750937e-01	5.750940e-01	6.173089e-02	1.105414e-02	5.067675e-02	-1.981130e-02	-1.823713e-07	-1.225412e-06	4.346388e-06	9.477816e-07	3.398606e-06
773           	1.150127e+00	5.750634e-01	5.750638e-01	6.170486e-02	1.104824e-02	5.065662e-02	-1.980419e-02	-1.811651e-07	-1.225462e-06	4.346387e-06	9.477311e-07	3.398656e-06
774           	1.150065e+00	5.750325e-01	5.750328e-01	6.169762e-02	1.104426e-02	5.065336e-02	-1.980455e-02	-1.468789e-07	-1.226653e-06	4.346374e-06	9.465338e-07	3.399840e-06
775           	1.150003e+00	5.750014e-01	5.750018e-01	6.167500e-02	1.103978e-02	5.063522e-02	-1.979772e-02	-1.724845e-07	-1.226039e-06	4.346328e-06	9.471247e-07	3.399203e-06
776           	1.149942e+00	5.749709e-01	5.749713e-01	6.165324e-02	1.103558e-02	5.061766e-02	-1.979104e-02	-1.835624e-07	-1.225658e-06	4.346293e-06	9.474889e-07	3.398804e-06
777           	1.149881e+00	5.749405e-01	5.749408e-01	6.164628e-02	1.103155e-02	5.061473e-02	-1.979159e-02	-1.549772e-07	-1.226986e-06	4.346270e-06	9.461490e-07	3.400121e-06
778           	1.149823e+00	5.749111e-01	5.749115e-01	6.161428e-02	1.102814e-02	5.058614e-02	-1.977900e-02	-1.751978e-07	-1.226004e-06	4.346270e-06	9.471307e-07	3.399139e-06
779           	1.149765e+00	5.748826e-01	5.748829e-01	6.158028e-02	1.102286e-02	5.055742e-02	-1.976728e-02	-1.822076e-07	-1.225609e-06	4.346283e-06	9.475327e-07	3.398750e-06
780           	1.149706e+00	5.748527e-01	5.748530e-01	6.157273e-02	1.101870e-02	5.055403e-02	-1.976766e-02	-1.486484e-07	-1.226767e-06	4.346262e-06	9.463641e-07	3.399898e-06
781           	1.149648e+00	5.748238e-01	5.748242e-01	6.153618e-02	1.101187e-02	5.052430e-02	-1.975621e-02	-1.747317e-07	-1.226314e-06	4.346251e-06	9.468117e-07	3.399439e-06
782           	1.149590e+00	5.747946e-01	5.747950e-01	6.150822e-02	1.100574e-02	5.050248e-02	-1.974837e-02	-1.845380e-07	-1.226084e-06	4.346223e-06	9.470274e-07	3.399195e-06
783           	1.149531e+00	5.747652e-01	5.747655e-01	6.150168e-02	1.100189e-02	5.049979e-02	-1.974895e-02	-1.523877e-07	-1.227262e-06	4.346192e-06	9.458338e-07	3.400358e-06
784           	1.149471e+00	5.747353e-01	5.747357e-01	6.147887e-02	1.099819e-02	5.048068e-02	-1.974124e-02	-1.746636e-07	-1.226417e-06	4.346140e-06	9.466527e-07	3.399487e-06
785           	1.149413e+00	5.747065e-01	5.747069e-01	6.145558e-02	1.099441e-02	5.046117e-02	-1.973338e-02	-1.827893e-07	-1.226020e-06	4.346107e-06	9.470333e-07	3.399073e-06
786           	1.149355e+00	5.746775e-01	5.746779e-01	6.144852e-02	1.099054e-02	5.045798e-02	-1.973372e-02	-1.533583e-07	-1.227466e-06	4.346073e-06	9.455699e-07	3.400503e-06
787           	1.149300e+00	5.746501e-01	5.746504e-01	6.141448e-02	1.098630e-02	5.042818e-02	-1.972094e-02	-1.746029e-07	-1.226552e-06	4.346075e-06	9.464860e-07	3.399589e-06
788           	1.149246e+00	5.746226e-01	5.746230e-01	6.138301e-02	1.098080e-02	5.040221e-02	-1.971071e-02	-1.825564e-07	-1.226177e-06	4.346072e-06	9.468595e-07	3.399213e-06
789           	1.149188e+00	5.745941e-01	5.745944e-01	6.137643e-02	1.097694e-02	5.039950e-02	-1.971128e-02	-1.502948e-07	-1.227325e-06	4.346040e-06	9.456955e-07	3.400345e-06
790           	1.149132e+00	5.745657e-01	5.745661e-01	6.134613e-02	1.097083e-02	5.037530e-02	-1.970224e-02	-1.748412e-07	-1.226834e-06	4.345999e-06	9.461655e-07	3.399834e-06
791           	1.149076e+00	5.745376e-01	5.745380e-01	6.132037e-02	1.096520e-02	5.035517e-02	-1.969499e-02	-1.839668e-07	-1.226571e-06	4.345954e-06	9.464060e-07	3.399549e-06
792           	1.149019e+00	5.745096e-01	5.745099e-01	6.131342e-02	1.096138e-02	5.035204e-02	-1.969533e-02	-1.539696e-07	-1.227922e-06	4.345913e-06	9.450343e-07	3.400879e-06
793           	1.148964e+00	5.744818e-01	5.744821e-01	6.128661e-02	1.095759e-02	5.032902e-02	-1.968571e-02	-1.747692e-07	-1.226891e-06	4.345871e-06	9.460440e-07	3.399827e-06
794           	1.148910e+00	5.744548e-01	5.744551e-01	6.125897e-02	1.095316e-02	5.030581e-02	-1.967632e-02	-1.823686e-07	-1.226464e-06	4.345841e-06	9.464561e-07	3.399385e-06
795           	1.148855e+00	5.744272e-01	5.744275e-01	6.125201e-02	1.094934e-02	5.030267e-02	-1.967667e-02	-1.517619e-07	-1.227885e-06	4.345793e-06	9.450122e-07	3.400781e-06
796           	1.148802e+00	5.744006e-01	5.744010e-01	6.121734e-02	1.094390e-02	5.027344e-02	-1.966477e-02	-1.749318e-07	-1.227172e-06	4.345775e-06	9.457151e-07	3.400060e-06
797           	1.148748e+00	5.743740e-01	5.743744e-01	6.118761e-02	1.093795e-02	5.024966e-02	-1.965585e-02	-1.834979e-07	-1.226856e-06	4.345748e-06	9.460182e-07	3.399730e-06
798           	1.148694e+00	5.743469e-01	5.743472e-01	6.118106e-02	1.093421e-02	5.024685e-02	-1.965632e-02	-1.522294e-07	-1.228105e-06	4.345704e-06	9.447473e-07	3.400957e-06
799           	1.148639e+00	5.743196e-01	5.743199e-01	6.115383e-02	1.092888e-02	5.022495e-02	-1.964804e-02	-1.748317e-07	-1.227340e-06	4.345649e-06	9.454850e-07	3.400164e-06
800           	1.148586e+00	5.742928e-01	5.742932e-01	6.112962e-02	1.092415e-02	5.020546e-02	-1.964065e-02	-1.832405e-07	-1.226989e-06	4.345598e-06	9.458101e-07	3.399788e-06
801           	1.148533e+00	5.742661e-01	5.742664e-01	6.112281e-02	1.092048e-02	5.020233e-02	-1.964093e-02	-1.541328e-07	-1.228457e-06	4.345545e-06	9.443154e-07	3.401230e-06
802           	1.148481e+00	5.742401e-01	5.742404e-01	6.109389e-02	1.091666e-02	5.017723e-02	-1.963029e-02	-1.750032e-07	-1.227487e-06	4.345511e-06	9.452686e-07	3.400242e-06
803           	1.148429e+00	5.742144e-01	5.742148e-01	6.106517e-02	1.091165e-02	5.015352e-02	-1.962094e-02	-1.825747e-07	-1.227094e-06	4.345478e-06	9.456448e-07	3.399833e-06
804           	1.148377e+00	5.741881e-01	5.741884e-01	6.105845e-02	1.090791e-02	5.015053e-02	-1.962131e-02	-1.522164e-07	-1.228467e-06	4.345424e-06	9.442450e-07	3.401179e-06
805           	1.148325e+00	5.741622e-01	5.741625e-01	6.102539e-02	1.090171e-02	5.012368e-02	-1.961098e-02	-1.749083e-07	-1.227768e-06	4.345378e-06	9.449214e-07	3.400457e-06
806           	1.148273e+00	5.741364e-01	5.741368e-01	6.099743e-02	1.089586e-02	5.010157e-02	-1.960285e-02	-1.833988e-07	-1.227443e-06	4.345328e-06	9.452209e-07	3.400108e-06
807           	1.148221e+00	5.741106e-01	5.741109e-01	6.099072e-02	1.089220e-02	5.009852e-02	-1.960316e-02	-1.534055e-07	-1.228854e-06	4.345270e-06	9.437815e-07	3.401489e-06
808           	1.148170e+00	5.740848e-01	5.740851e-01	6.096362e-02	1.088759e-02	5.007603e-02	-1.959422e-02	-1.751528e-07	-1.227890e-06	4.345214e-06	9.447168e-07	3.400498e-06
809           	1.148120e+00	5.740596e-01	5.740600e-01	6.093769e-02	1.088280e-02	5.005489e-02	-1.958605e-02	-1.830315e-07	-1.227498e-06	4.345163e-06	9.450835e-07	3.400079e-06
810           	1.148069e+00	5.740341e-01	5.740345e-01	6.093100e-02	1.087918e-02	5.005181e-02	-1.958632e-02	-1.536831e-07	-1.229001e-06	4.345099e-06	9.435490e-07	3.401550e-06
811           	1.148019e+00	5.740093e-01	5.740096e-01	6.089941e-02	1.087417e-02	5.002525e-02	-1.957554e-02	-1.749523e-07	-1.228154e-06	4.345057e-06	9.443742e-07	3.400683e-06
812           	1.147969e+00	5.739841e-01	5.739844e-01	6.089121e-02	1.087049e-02	5.002071e-02	-1.957511e-02	-1.546060e-07	-1.229286e-06	4.345000e-06	9.432138e-07	3.401786e-06
813           	1.147918e+00	5.739588e-01	5.739591e-01	6.085854e-02	1.086571e-02	4.999283e-02	-1.956356e-02	-1.797182e-07	-1.228098e-06	4.344940e-06	9.443722e-07	3.400568e-06
814           	1.147869e+00	5.739345e-01	5.739349e-01	6.082796e-02	1.085989e-02	4.996807e-02	-1.955409e-02	-1.859527e-07	-1.227703e-06	4.344890e-06	9.447415e-07	3.400148e-06
815           	1.147820e+00	5.739098e-01	5.739101e-01	6.082132e-02	1.085613e-02	4.996519e-02	-1.955453e-02	-1.527139e-07	-1.229293e-06	4.344819e-06	9.431167e-07	3.401703e-06
816           	1.147771e+00	5.738852e-01	5.738855e-01	6.081041e-02	1.085220e-02	4.995821e-02	-1.955300e-02	-1.461932e-07	-1.230198e-06	4.344763e-06	9.421831e-07	3.402580e-06
817           	1.147722e+00	5.738609e-01	5.738613e-01	6.077221e-02	1.084587e-02	4.992634e-02	-1.954024e-02	-1.819257e-07	-1.228410e-06	4.344709e-06	9.439442e-07	3.400765e-06
818           	1.147674e+00	5.738369e-01	5.738373e-01	6.073995e-02	1.083982e-02	4.990013e-02	-1.953016e-02	-1.907020e-07	-1.227793e-06	4.344648e-06	9.445315e-07	3.400117e-06
819           	1.147626e+00	5.738128e-01	5.738131e-01	6.073419e-02	1.083616e-02	4.989802e-02	-1.953093e-02	-1.542495e-07	-1.229442e-06	4.344569e-06	9.428431e-07	3.401726e-06
820           	1.147579e+00	5.737891e-01	5.737895e-01	6.070119e-02	1.083007e-02	4.987112e-02	-1.952053e-02	-1.737314e-07	-1.228819e-06	4.344518e-06	9.434399e-07	3.401078e-06
821           	1.147531e+00	5.737652e-01	5.737655e-01	6.069303e-02	1.082641e-02	4.986662e-02	-1.952011e-02	-1.527260e-07	-1.230118e-06	4.344443e-06	9.421039e-07	3.402340e-06
822           	1.147482e+00	5.737407e-01	5.737411e-01	6.066290e-02	1.082134e-02	4.984156e-02	-1.951011e-02	-1.794709e-07	-1.228862e-06	4.344369e-06	9.433224e-07	3.401047e-06
823           	1.147434e+00	5.737170e-01	5.737174e-01	6.063740e-02	1.081653e-02	4.982088e-02	-1.950218e-02	-1.865396e-07	-1.228367e-06	4.344302e-06	9.437842e-07	3.400518e-06
824           	1.147387e+00	5.736935e-01	5.736938e-01	6.063157e-02	1.081314e-02	4.981843e-02	-1.950265e-02	-1.555454e-07	-1.230016e-06	4.344227e-06	9.420977e-07	3.402129e-06
825           	1.147340e+00	5.736700e-01	5.736703e-01	6.062224e-02	1.080968e-02	4.981256e-02	-1.950144e-02	-1.482050e-07	-1.230908e-06	4.344163e-06	9.411735e-07	3.402990e-06
826           	1.147293e+00	5.736463e-01	5.736466e-01	6.058971e-02	1.080586e-02	4.978385e-02	-1.948899e-02	-1.805788e-07	-1.228965e-06	4.344097e-06	9.430842e-07	3.401013e-06
827           	1.147248e+00	5.736237e-01	5.736240e-01	6.055823e-02	1.080047e-02	4.975776e-02	-1.947865e-02	-1.889403e-07	-1.228350e-06	4.344039e-06	9.436699e-07	3.400369e-06
828           	1.147202e+00	5.736007e-01	5.736010e-01	6.055189e-02	1.079673e-02	4.975516e-02	-1.947922e-02	-1.548118e-07	-1.230069e-06	4.343957e-06	9.419095e-07	3.402048e-06
829           	1.147156e+00	5.735779e-01	5.735782e-01	6.054112e-02	1.079280e-02	4.974831e-02	-1.947775e-02	-1.469248e-07	-1.231128e-06	4.343892e-06	9.408179e-07	3.403074e-06
830           	1.147111e+00	5.735554e-01	5.735557e-01	6.049540e-02	1.078404e-02	4.971136e-02	-1.946366e-02	-1.814396e-07	-1.229484e-06	4.343839e-06	9.424352e-07	3.401404e-06
831           	1.147066e+00	5.735328e-01	5.735331e-01	6.046035e-02	1.077656e-02	4.968380e-02	-1.945362e-02	-1.900986e-07	-1.228861e-06	4.343761e-06	9.430200e-07	3.400741e-06
832           	1.147021e+00	5.735102e-01	5.735105e-01	6.045448e-02	1.077299e-02	4.968150e-02	-1.945425e-02	-1.538122e-07	-1.230549e-06	4.343665e-06	9.412836e-07	3.402381e-06
833           	1.146975e+00	5.734874e-01	5.734877e-01	6.042798e-02	1.076780e-02	4.966018e-02	-1.944619e-02	-1.739899e-07	-1.229740e-06	4.343574e-06	9.420472e-07	3.401527e-06
834           	1.146930e+00	5.734650e-01	5.734653e-01	6.041928e-02	1.076412e-02	4.965516e-02	-1.944552e-02	-1.545132e-07	-1.231221e-06	4.343483e-06	9.405209e-07	3.402962e-06
835           	1.146884e+00	5.734420e-01	5.734424e-01	6.039365e-02	1.076064e-02	4.963301e-02	-1.943619e-02	-1.798165e-07	-1.229790e-06	4.343393e-06	9.419062e-07	3.401487e-06
836           	1.146840e+00	5.734199e-01	5.734202e-01	6.038591e-02	1.075722e-02	4.962869e-02	-1.943573e-02	-1.604357e-07	-1.231137e-06	4.343312e-06	9.405195e-07	3.402793e-06
837           	1.146796e+00	5.733977e-01	5.733981e-01	6.035549e-02	1.075330e-02	4.960219e-02	-1.942445e-02	-1.801172e-07	-1.229734e-06	4.343249e-06	9.418907e-07	3.401358e-06
838           	1.146752e+00	5.733759e-01	5.733762e-01	6.034837e-02	1.074986e-02	4.959851e-02	-1.942432e-02	-1.575832e-07	-1.231096e-06	4.343169e-06	9.404890e-07	3.402680e-06
839           	1.146710e+00	5.733548e-01	5.733551e-01	6.031131e-02	1.074359e-02	4.956772e-02	-1.941206e-02	-1.782147e-07	-1.229948e-06	4.343122e-06	9.416128e-07	3.401510e-06
840           	1.146667e+00	5.733332e-01	5.733335e-01	6.030318e-02	1.073990e-02	4.956327e-02	-1.941168e-02	-1.553057e-07	-1.231216e-06	4.343038e-06	9.403027e-07	3.402736e-06
841           	1.146624e+00	5.733118e-01	5.733122e-01	6.026621e-02	1.073230e-02	4.953391e-02	-1.940080e-02	-1.793268e-07	-1.230216e-06	4.342964e-06	9.412658e-07	3.401698e-06
842           	1.146581e+00	5.732905e-01	5.732908e-01	6.025749e-02	1.072850e-02	4.952899e-02	-1.940025e-02	-1.567386e-07	-1.231514e-06	4.342873e-06	9.399223e-07	3.402950e-06
843           	1.146537e+00	5.732684e-01	5.732688e-01	6.022390e-02	1.072164e-02	4.950226e-02	-1.939031e-02	-1.801654e-07	-1.230391e-06	4.342767e-06	9.409922e-07	3.401775e-06
844           	1.146495e+00	5.732473e-01	5.732476e-01	6.021544e-02	1.071790e-02	4.949754e-02	-1.938982e-02	-1.576763e-07	-1.231887e-06	4.342667e-06	9.394463e-07	3.403221e-06
845           	1.146451e+00	5.732253e-01	5.732257e-01	6.018316e-02	1.071240e-02	4.947076e-02	-1.937918e-02	-1.795514e-07	-1.230489e-06	4.342563e-06	9.407926e-07	3.401770e-06
846           	1.146409e+00	5.732044e-01	5.732047e-01	6.017496e-02	1.070878e-02	4.946617e-02	-1.937870e-02	-1.571882e-07	-1.232057e-06	4.342460e-06	9.391724e-07	3.403287e-06
847           	1.146368e+00	5.731836e-01	5.731839e-01	6.014054e-02	1.070344e-02	4.943710e-02	-1.936683e-02	-1.792016e-07	-1.230598e-06	4.342386e-06	9.405955e-07	3.401791e-06
848           	1.146326e+00	5.731629e-01	5.731632e-01	6.013267e-02	1.069992e-02	4.943275e-02	-1.936641e-02	-1.566013e-07	-1.232017e-06	4.342289e-06	9.391270e-07	3.403162e-06
849           	1.146286e+00	5.731427e-01	5.731430e-01	6.009731e-02	1.069371e-02	4.940360e-02	-1.935494e-02	-1.794124e-07	-1.230804e-06	4.342228e-06	9.403104e-07	3.401918e-06
850           	1.146245e+00	5.731222e-01	5.731225e-01	6.008983e-02	1.069027e-02	4.939956e-02	-1.935465e-02	-1.570606e-07	-1.232117e-06	4.342137e-06	9.389517e-07	3.403185e-06
851           	1.146203e+00	5.731015e-01	5.731018e-01	6.005821e-02	1.068397e-02	4.937424e-02	-1.934513e-02	-1.795887e-07	-1.231043e-06	4.342055e-06	9.399847e-07	3.402070e-06
852           	1.146163e+00	5.730812e-01	5.730815e-01	6.005067e-02	1.068051e-02	4.937016e-02	-1.934482e-02	-1.583318e-07	-1.232416e-06	4.341961e-06	9.385652e-07	3.403396e-06
853           	1.146120e+00	5.730601e-01	5.730604e-01	6.002249e-02	1.067510e-02	4.934740e-02	-1.933615e-02	-1.794870e-07	-1.231178e-06	4.341856e-06	9.397505e-07	3.402106e-06
854           	1.146080e+00	5.730400e-01	5.730403e-01	6.001461e-02	1.067159e-02	4.934301e-02	-1.933571e-02	-1.588438e-07	-1.232666e-06	4.341755e-06	9.382115e-07	3.403544e-06
855           	1.146039e+00	5.730194e-01	5.730197e-01	5.998416e-02	1.066651e-02	4.931765e-02	-1.932557e-02	-1.791655e-07	-1.231268e-06	4.341654e-06	9.395587e-07	3.402095e-06
856           	1.145999e+00	5.729995e-01	5.729998e-01	5.997598e-02	1.066295e-02	4.931304e-02	-1.932505e-02	-1.578245e-07	-1.232788e-06	4.341547e-06	9.379853e-07	3.403562e-06
857           	1.145960e+00	5.729797e-01	5.729801e-01	5.993914e-02	1.065665e-02	4.928249e-02	-1.931292e-02	-1.790508e-07	-1.231443e-06	4.341463e-06	9.392884e-07	3.402175e-06
858           	1.145920e+00	5.729601e-01	5.729604e-01	5.993096e-02	1.065305e-02	4.927791e-02	-1.931243e-02	-1.565379e-07	-1.232909e-06	4.341356e-06	9.377696e-07	3.403587e-06
859           	1.145881e+00	5.729405e-01	5.729408e-01	5.989221e-02	1.064548e-02	4.924673e-02	-1.930063e-02	-1.794049e-07	-1.231677e-06	4.341272e-06	9.389588e-07	3.402313e-06
