# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
457           	1.217022e+00	6.085109e-01	6.085114e-01	-2.556630e-01	-1.275180e-01	-1.281449e-01	3.134380e-04	-2.615428e-07	-1.173176e-06	3.911699e-06	7.826738e-07	3.129025e-06
458           	1.216651e+00	6.083254e-01	6.083259e-01	-2.557613e-01	-1.275602e-01	-1.282011e-01	3.204246e-04	-2.464463e-07	-1.172865e-06	3.912295e-06	7.832828e-07	3.129012e-06
459           	1.216325e+00	6.081624e-01	6.081631e-01	-2.561508e-01	-1.276680e-01	-1.284829e-01	4.074483e-04	-3.412166e-07	-1.183097e-06	3.912787e-06	7.732968e-07	3.139491e-06
460           	1.215955e+00	6.079772e-01	6.079777e-01	-2.562211e-01	-1.277047e-01	-1.285164e-01	4.058191e-04	-2.752927e-07	-1.176187e-06	3.913448e-06	7.805369e-07	3.132911e-06
461           	1.215590e+00	6.077949e-01	6.077954e-01	-2.563193e-01	-1.277484e-01	-1.285709e-01	4.112876e-04	-2.584792e-07	-1.175316e-06	3.914020e-06	7.816935e-07	3.132326e-06
462           	1.215273e+00	6.076361e-01	6.076368e-01	-2.567021e-01	-1.278636e-01	-1.288385e-01	4.874763e-04	-3.434411e-07	-1.182370e-06	3.914466e-06	7.748628e-07	3.139603e-06
463           	1.214908e+00	6.074539e-01	6.074544e-01	-2.567714e-01	-1.278980e-01	-1.288734e-01	4.876893e-04	-2.627706e-07	-1.171788e-06	3.915112e-06	7.857679e-07	3.129344e-06
464           	1.214550e+00	6.072746e-01	6.072751e-01	-2.568680e-01	-1.279393e-01	-1.289287e-01	4.947036e-04	-2.480555e-07	-1.171384e-06	3.915690e-06	7.864612e-07	3.129228e-06
465           	1.214237e+00	6.071180e-01	6.071187e-01	-2.572504e-01	-1.280452e-01	-1.292052e-01	5.800209e-04	-3.428592e-07	-1.181351e-06	3.916178e-06	7.767380e-07	3.139440e-06
466           	1.213879e+00	6.069390e-01	6.069395e-01	-2.573196e-01	-1.280809e-01	-1.292387e-01	5.789088e-04	-2.767714e-07	-1.174249e-06	3.916817e-06	7.841601e-07	3.132657e-06
467           	1.213526e+00	6.067628e-01	6.067633e-01	-2.574160e-01	-1.281232e-01	-1.292928e-01	5.848150e-04	-2.597735e-07	-1.173489e-06	3.917372e-06	7.851974e-07	3.132175e-06
468           	1.213220e+00	6.066098e-01	6.066105e-01	-2.577934e-01	-1.282345e-01	-1.295589e-01	6.621805e-04	-3.444873e-07	-1.180785e-06	3.917819e-06	7.781246e-07	3.139695e-06
469           	1.212868e+00	6.064337e-01	6.064342e-01	-2.578612e-01	-1.282682e-01	-1.295930e-01	6.623587e-04	-2.640459e-07	-1.170498e-06	3.918445e-06	7.887247e-07	3.129720e-06
470           	1.212522e+00	6.062606e-01	6.062611e-01	-2.579559e-01	-1.283086e-01	-1.296473e-01	6.693361e-04	-2.497479e-07	-1.169994e-06	3.919006e-06	7.895089e-07	3.129497e-06
471           	1.212221e+00	6.061101e-01	6.061108e-01	-2.583297e-01	-1.284125e-01	-1.299172e-01	7.523601e-04	-3.444140e-07	-1.179666e-06	3.919489e-06	7.800787e-07	3.139410e-06
472           	1.211874e+00	6.059369e-01	6.059375e-01	-2.583978e-01	-1.284471e-01	-1.299507e-01	7.518108e-04	-2.785306e-07	-1.172373e-06	3.920108e-06	7.876811e-07	3.132427e-06
473           	1.211534e+00	6.057665e-01	6.057671e-01	-2.584924e-01	-1.284880e-01	-1.300044e-01	7.581694e-04	-2.613179e-07	-1.171725e-06	3.920647e-06	7.885979e-07	3.132049e-06
474           	1.211239e+00	6.056191e-01	6.056198e-01	-2.588643e-01	-1.285953e-01	-1.302690e-01	8.368729e-04	-3.453126e-07	-1.179249e-06	3.921095e-06	7.812988e-07	3.139796e-06
475           	1.210898e+00	6.054489e-01	6.054495e-01	-2.589305e-01	-1.286283e-01	-1.303022e-01	8.369543e-04	-2.652950e-07	-1.169308e-06	3.921700e-06	7.915419e-07	3.130158e-06
476           	1.210564e+00	6.052817e-01	6.052822e-01	-2.590234e-01	-1.286679e-01	-1.303555e-01	8.438476e-04	-2.515075e-07	-1.168702e-06	3.922245e-06	7.924206e-07	3.129824e-06
477           	1.210275e+00	6.051371e-01	6.051378e-01	-2.593884e-01	-1.287699e-01	-1.306185e-01	9.243154e-04	-3.459126e-07	-1.178037e-06	3.922720e-06	7.833233e-07	3.139397e-06
478           	1.209940e+00	6.049696e-01	6.049702e-01	-2.594556e-01	-1.288034e-01	-1.306522e-01	9.243844e-04	-2.802246e-07	-1.170523e-06	3.923319e-06	7.911369e-07	3.132182e-06
479           	1.209610e+00	6.048049e-01	6.048054e-01	-2.595485e-01	-1.288430e-01	-1.307055e-01	9.312487e-04	-2.628173e-07	-1.170003e-06	3.923842e-06	7.919178e-07	3.131924e-06
480           	1.209326e+00	6.046628e-01	6.046634e-01	-2.599154e-01	-1.289460e-01	-1.309694e-01	1.011684e-03	-3.460618e-07	-1.177776e-06	3.924291e-06	7.843697e-07	3.139921e-06
481           	1.208997e+00	6.044983e-01	6.044988e-01	-2.599801e-01	-1.289784e-01	-1.310016e-01	1.011603e-03	-2.664593e-07	-1.168240e-06	3.924875e-06	7.941972e-07	3.130678e-06
482           	1.208674e+00	6.043367e-01	6.043372e-01	-2.600711e-01	-1.290172e-01	-1.310539e-01	1.018354e-03	-2.532225e-07	-1.167522e-06	3.925402e-06	7.951788e-07	3.130223e-06
483           	1.208396e+00	6.041978e-01	6.041985e-01	-2.604267e-01	-1.291176e-01	-1.313091e-01	1.095766e-03	-3.474077e-07	-1.176467e-06	3.925868e-06	7.864667e-07	3.139402e-06
484           	1.208072e+00	6.040359e-01	6.040365e-01	-2.604931e-01	-1.291500e-01	-1.313431e-01	1.096529e-03	-2.819495e-07	-1.168698e-06	3.926448e-06	7.945259e-07	3.131922e-06
485           	1.207754e+00	6.038766e-01	6.038772e-01	-2.605844e-01	-1.291882e-01	-1.313962e-01	1.103957e-03	-2.643336e-07	-1.168320e-06	3.926955e-06	7.951575e-07	3.131798e-06
486           	1.207480e+00	6.037394e-01	6.037401e-01	-2.609461e-01	-1.292867e-01	-1.316594e-01	1.186382e-03	-3.466468e-07	-1.176358e-06	3.927406e-06	7.873448e-07	3.140061e-06
487           	1.207162e+00	6.035805e-01	6.035810e-01	-2.610092e-01	-1.293185e-01	-1.316907e-01	1.186082e-03	-2.677328e-07	-1.167307e-06	3.927969e-06	7.966769e-07	3.131292e-06
488           	1.206849e+00	6.034244e-01	6.034249e-01	-2.610985e-01	-1.293566e-01	-1.317419e-01	1.192636e-03	-2.550658e-07	-1.166463e-06	3.928479e-06	7.977766e-07	3.130703e-06
489           	1.206583e+00	6.032910e-01	6.032917e-01	-2.614434e-01	-1.294553e-01	-1.319880e-01	1.266348e-03	-3.487839e-07	-1.174948e-06	3.928935e-06	7.895195e-07	3.139416e-06
490           	1.206269e+00	6.031344e-01	6.031350e-01	-2.615091e-01	-1.294867e-01	-1.320225e-01	1.267899e-03	-2.837262e-07	-1.166882e-06	3.929496e-06	7.978655e-07	3.131630e-06
491           	1.205961e+00	6.029804e-01	6.029809e-01	-2.615989e-01	-1.295235e-01	-1.320754e-01	1.275960e-03	-2.659263e-07	-1.166658e-06	3.929989e-06	7.983365e-07	3.131652e-06
492           	1.205696e+00	6.028478e-01	6.028485e-01	-2.619548e-01	-1.296169e-01	-1.323379e-01	1.360496e-03	-3.469918e-07	-1.174985e-06	3.930440e-06	7.902354e-07	3.140205e-06
493           	1.205389e+00	6.026943e-01	6.026948e-01	-2.620165e-01	-1.296483e-01	-1.323682e-01	1.359958e-03	-2.691921e-07	-1.166522e-06	3.930983e-06	7.989697e-07	3.132013e-06
494           	1.205088e+00	6.025435e-01	6.025440e-01	-2.621042e-01	-1.296858e-01	-1.324184e-01	1.366301e-03	-2.570971e-07	-1.165537e-06	3.931477e-06	8.002014e-07	3.131275e-06
495           	1.204832e+00	6.024154e-01	6.024161e-01	-2.624384e-01	-1.297832e-01	-1.326552e-01	1.436021e-03	-3.500337e-07	-1.173474e-06	3.931920e-06	7.924858e-07	3.139435e-06
496           	1.204528e+00	6.022640e-01	6.022645e-01	-2.625037e-01	-1.298134e-01	-1.326903e-01	1.438443e-03	-2.851944e-07	-1.165052e-06	3.932463e-06	8.011789e-07	3.131284e-06
497           	1.204264e+00	6.021317e-01	6.021324e-01	-2.628065e-01	-1.298924e-01	-1.329141e-01	1.510870e-03	-3.406392e-07	-1.171733e-06	3.933014e-06	7.947739e-07	3.138240e-06
498           	1.203965e+00	6.019824e-01	6.019829e-01	-2.628646e-01	-1.299226e-01	-1.329420e-01	1.509694e-03	-2.625092e-07	-1.164590e-06	3.933576e-06	8.021975e-07	3.131378e-06
499           	1.203672e+00	6.018357e-01	6.018362e-01	-2.629481e-01	-1.299588e-01	-1.329893e-01	1.515251e-03	-2.533728e-07	-1.165079e-06	3.934035e-06	8.019379e-07	3.132097e-06
500           	1.203382e+00	6.016906e-01	6.016911e-01	-2.630470e-01	-1.299984e-01	-1.330485e-01	1.525061e-03	-2.772440e-07	-1.168120e-06	3.934385e-06	7.990724e-07	3.135313e-06
501           	1.203130e+00	6.015644e-01	6.015652e-01	-2.633653e-01	-1.300902e-01	-1.332751e-01	1.592423e-03	-3.712538e-07	-1.174855e-06	3.934590e-06	7.924393e-07	3.142150e-06
502           	1.202835e+00	6.014172e-01	6.014178e-01	-2.634215e-01	-1.301177e-01	-1.333038e-01	1.593065e-03	-2.999160e-07	-1.165149e-06	3.935094e-06	8.023976e-07	3.132696e-06
503           	1.202598e+00	6.012985e-01	6.012992e-01	-2.638061e-01	-1.302100e-01	-1.335961e-01	1.693065e-03	-3.394269e-07	-1.168926e-06	3.935893e-06	7.990211e-07	3.136872e-06
504           	1.202307e+00	6.011533e-01	6.011538e-01	-2.638541e-01	-1.302373e-01	-1.336168e-01	1.689743e-03	-2.459085e-07	-1.159907e-06	3.936470e-06	8.083282e-07	3.128142e-06
505           	1.202024e+00	6.010119e-01	6.010124e-01	-2.639419e-01	-1.302736e-01	-1.336683e-01	1.697324e-03	-2.412327e-07	-1.161733e-06	3.936950e-06	8.067413e-07	3.130208e-06
506           	1.201746e+00	6.008726e-01	6.008732e-01	-2.640494e-01	-1.303144e-01	-1.337350e-01	1.710293e-03	-2.739509e-07	-1.166673e-06	3.937311e-06	8.019820e-07	3.135329e-06
507           	1.201499e+00	6.007489e-01	6.007496e-01	-2.643357e-01	-1.304021e-01	-1.339337e-01	1.765788e-03	-3.811949e-07	-1.175572e-06	3.937476e-06	7.931662e-07	3.144310e-06
508           	1.201214e+00	6.006066e-01	6.006072e-01	-2.643886e-01	-1.304287e-01	-1.339599e-01	1.765590e-03	-3.112768e-07	-1.165783e-06	3.937953e-06	8.031934e-07	3.134760e-06
509           	1.200974e+00	6.004866e-01	6.004873e-01	-2.647008e-01	-1.305076e-01	-1.341932e-01	1.842761e-03	-3.405286e-07	-1.167718e-06	3.938578e-06	8.015714e-07	3.137007e-06
510           	1.200692e+00	6.003460e-01	6.003465e-01	-2.647468e-01	-1.305341e-01	-1.342127e-01	1.839324e-03	-2.567544e-07	-1.159617e-06	3.939125e-06	8.099455e-07	3.129180e-06
511           	1.200419e+00	6.002091e-01	6.002096e-01	-2.648309e-01	-1.305683e-01	-1.342626e-01	1.847166e-03	-2.509416e-07	-1.161228e-06	3.939585e-06	8.085650e-07	3.131020e-06
512           	1.200150e+00	6.000745e-01	6.000751e-01	-2.649375e-01	-1.306067e-01	-1.343308e-01	1.862039e-03	-2.786732e-07	-1.165676e-06	3.939945e-06	8.042962e-07	3.135649e-06
513           	1.199932e+00	5.999657e-01	5.999665e-01	-2.653198e-01	-1.307036e-01	-1.346162e-01	1.956299e-03	-3.753200e-07	-1.173330e-06	3.940342e-06	7.968406e-07	3.143501e-06
514           	1.199656e+00	5.998278e-01	5.998283e-01	-2.653674e-01	-1.307284e-01	-1.346390e-01	1.955286e-03	-2.867201e-07	-1.161392e-06	3.940813e-06	8.090141e-07	3.131799e-06
515           	1.199386e+00	5.996926e-01	5.996932e-01	-2.654399e-01	-1.307588e-01	-1.346811e-01	1.961152e-03	-2.634620e-07	-1.159659e-06	3.941276e-06	8.109786e-07	3.130297e-06
516           	1.199168e+00	5.995834e-01	5.995841e-01	-2.658267e-01	-1.308547e-01	-1.349719e-01	2.058596e-03	-3.489763e-07	-1.168646e-06	3.941877e-06	8.022919e-07	3.139585e-06
517           	1.198898e+00	5.994489e-01	5.994495e-01	-2.658800e-01	-1.308825e-01	-1.349976e-01	2.057556e-03	-2.701121e-07	-1.160764e-06	3.942365e-06	8.104181e-07	3.131947e-06
518           	1.198635e+00	5.993173e-01	5.993178e-01	-2.659614e-01	-1.309168e-01	-1.350446e-01	2.063902e-03	-2.598290e-07	-1.160847e-06	3.942789e-06	8.105474e-07	3.132241e-06
519           	1.198375e+00	5.991874e-01	5.991880e-01	-2.660586e-01	-1.309547e-01	-1.351039e-01	2.074572e-03	-2.819000e-07	-1.163904e-06	3.943124e-06	8.076577e-07	3.135467e-06
520           	1.198152e+00	5.990757e-01	5.990765e-01	-2.663439e-01	-1.310399e-01	-1.353039e-01	2.131986e-03	-3.753415e-07	-1.171385e-06	3.943343e-06	8.002859e-07	3.143057e-06
521           	1.197887e+00	5.989433e-01	5.989439e-01	-2.663948e-01	-1.310644e-01	-1.353303e-01	2.132944e-03	-3.026213e-07	-1.161485e-06	3.943794e-06	8.104123e-07	3.133381e-06
522           	1.197666e+00	5.988325e-01	5.988332e-01	-2.666938e-01	-1.311315e-01	-1.355623e-01	2.215420e-03	-3.402088e-07	-1.165122e-06	3.944432e-06	8.070936e-07	3.137338e-06
523           	1.197405e+00	5.987022e-01	5.987027e-01	-2.667392e-01	-1.311571e-01	-1.355822e-01	2.212534e-03	-2.608997e-07	-1.158114e-06	3.944937e-06	8.143540e-07	3.130583e-06
524           	1.197151e+00	5.985751e-01	5.985756e-01	-2.668179e-01	-1.311894e-01	-1.356285e-01	2.219532e-03	-2.561279e-07	-1.159622e-06	3.945357e-06	8.130563e-07	3.132301e-06
525           	1.196900e+00	5.984498e-01	5.984504e-01	-2.669150e-01	-1.312252e-01	-1.356898e-01	2.232260e-03	-2.832236e-07	-1.163514e-06	3.945680e-06	8.093265e-07	3.136354e-06
526           	1.196686e+00	5.983429e-01	5.983436e-01	-2.672097e-01	-1.313071e-01	-1.359026e-01	2.297729e-03	-3.770823e-07	-1.170700e-06	3.945907e-06	8.022538e-07	3.143653e-06
527           	1.196430e+00	5.982148e-01	5.982154e-01	-2.672602e-01	-1.313310e-01	-1.359291e-01	2.299050e-03	-3.044742e-07	-1.160967e-06	3.946336e-06	8.122011e-07	3.134135e-06
528           	1.196221e+00	5.981101e-01	5.981107e-01	-2.675854e-01	-1.314056e-01	-1.361798e-01	2.387080e-03	-3.428366e-07	-1.164093e-06	3.946975e-06	8.093945e-07	3.137581e-06
529           	1.195968e+00	5.979839e-01	5.979844e-01	-2.676286e-01	-1.314303e-01	-1.361984e-01	2.384074e-03	-2.578314e-07	-1.156398e-06	3.947462e-06	8.173330e-07	3.130129e-06
530           	1.195723e+00	5.978611e-01	5.978616e-01	-2.677078e-01	-1.314623e-01	-1.362454e-01	2.391546e-03	-2.540750e-07	-1.158139e-06	3.947872e-06	8.157972e-07	3.132075e-06
531           	1.195481e+00	5.977403e-01	5.977409e-01	-2.678062e-01	-1.314982e-01	-1.363080e-01	2.404865e-03	-2.838335e-07	-1.162476e-06	3.948189e-06	8.116185e-07	3.136570e-06
532           	1.195274e+00	5.976368e-01	5.976375e-01	-2.680878e-01	-1.315780e-01	-1.365098e-01	2.465865e-03	-3.809092e-07	-1.170203e-06	3.948397e-06	8.039960e-07	3.144401e-06
533           	1.195027e+00	5.975130e-01	5.975136e-01	-2.681374e-01	-1.316017e-01	-1.365358e-01	2.467039e-03	-3.083985e-07	-1.160281e-06	3.948815e-06	8.141259e-07	3.134689e-06
534           	1.194822e+00	5.974107e-01	5.974114e-01	-2.684299e-01	-1.316712e-01	-1.367588e-01	2.543799e-03	-3.436675e-07	-1.163202e-06	3.949414e-06	8.115045e-07	3.137909e-06
535           	1.194578e+00	5.972885e-01	5.972891e-01	-2.684720e-01	-1.316949e-01	-1.367771e-01	2.541129e-03	-2.626535e-07	-1.155731e-06	3.949883e-06	8.192108e-07	3.130672e-06
536           	1.194340e+00	5.971697e-01	5.971702e-01	-2.685470e-01	-1.317252e-01	-1.368218e-01	2.548331e-03	-2.584926e-07	-1.157386e-06	3.950280e-06	8.177544e-07	3.132526e-06
537           	1.194106e+00	5.970527e-01	5.970533e-01	-2.686401e-01	-1.317587e-01	-1.368815e-01	2.561376e-03	-2.866287e-07	-1.161619e-06	3.950589e-06	8.136754e-07	3.136914e-06
538           	1.193910e+00	5.969544e-01	5.969552e-01	-2.689241e-01	-1.318313e-01	-1.370928e-01	2.630763e-03	-3.793129e-07	-1.168863e-06	3.950845e-06	8.065595e-07	3.144286e-06
539           	1.193670e+00	5.968346e-01	5.968352e-01	-2.689705e-01	-1.318536e-01	-1.371169e-01	2.631643e-03	-3.059464e-07	-1.159281e-06	3.951237e-06	8.163369e-07	3.134900e-06
540           	1.193473e+00	5.967360e-01	5.967367e-01	-2.692584e-01	-1.319185e-01	-1.373399e-01	2.710706e-03	-3.445992e-07	-1.162402e-06	3.951802e-06	8.134991e-07	3.138303e-06
541           	1.193237e+00	5.966180e-01	5.966185e-01	-2.692999e-01	-1.319414e-01	-1.373585e-01	2.708578e-03	-2.651074e-07	-1.155076e-06	3.952251e-06	8.210501e-07	3.131201e-06
542           	1.193007e+00	5.965032e-01	5.965037e-01	-2.693742e-01	-1.319710e-01	-1.374032e-01	2.716071e-03	-2.610897e-07	-1.156679e-06	3.952631e-06	8.196361e-07	3.132995e-06
543           	1.192781e+00	5.963901e-01	5.963906e-01	-2.694668e-01	-1.320045e-01	-1.374623e-01	2.728869e-03	-2.883311e-07	-1.160796e-06	3.952924e-06	8.156663e-07	3.137258e-06
544           	1.192586e+00	5.962928e-01	5.962936e-01	-2.697395e-01	-1.320819e-01	-1.376576e-01	2.787886e-03	-3.793767e-07	-1.167950e-06	3.953110e-06	8.086049e-07	3.144505e-06
545           	1.192355e+00	5.961770e-01	5.961777e-01	-2.697873e-01	-1.321044e-01	-1.376828e-01	2.789220e-03	-3.096249e-07	-1.158835e-06	3.953494e-06	8.179122e-07	3.135582e-06
546           	1.192167e+00	5.960830e-01	5.960837e-01	-2.700750e-01	-1.321721e-01	-1.379029e-01	2.865403e-03	-3.455762e-07	-1.161446e-06	3.954072e-06	8.155897e-07	3.138482e-06
547           	1.191938e+00	5.959687e-01	5.959692e-01	-2.701154e-01	-1.321943e-01	-1.379210e-01	2.863365e-03	-2.650967e-07	-1.153843e-06	3.954503e-06	8.234084e-07	3.131095e-06
548           	1.191716e+00	5.958576e-01	5.958581e-01	-2.701873e-01	-1.322225e-01	-1.379648e-01	2.871179e-03	-2.616152e-07	-1.155554e-06	3.954873e-06	8.218823e-07	3.132990e-06
549           	1.191497e+00	5.957484e-01	5.957490e-01	-2.702764e-01	-1.322534e-01	-1.380230e-01	2.884801e-03	-2.899473e-07	-1.159918e-06	3.955164e-06	8.176637e-07	3.137501e-06
550           	1.191316e+00	5.956576e-01	5.956583e-01	-2.705401e-01	-1.323151e-01	-1.382250e-01	2.954971e-03	-3.811702e-07	-1.167179e-06	3.955427e-06	8.105341e-07	3.144893e-06
551           	1.191092e+00	5.955455e-01	5.955461e-01	-2.705844e-01	-1.323364e-01	-1.382479e-01	2.955740e-03	-3.087098e-07	-1.157956e-06	3.955786e-06	8.199373e-07	3.135849e-06
552           	1.190908e+00	5.954536e-01	5.954543e-01	-2.708468e-01	-1.323953e-01	-1.384515e-01	3.028117e-03	-3.461282e-07	-1.160800e-06	3.956311e-06	8.173558e-07	3.138955e-06
553           	1.190687e+00	5.953432e-01	5.953437e-01	-2.708860e-01	-1.324165e-01	-1.384694e-01	3.026437e-03	-2.698489e-07	-1.153690e-06	3.956722e-06	8.246707e-07	3.132051e-06
554           	1.190472e+00	5.952358e-01	5.952363e-01	-2.709556e-01	-1.324441e-01	-1.385115e-01	3.033726e-03	-2.660282e-07	-1.155232e-06	3.957073e-06	8.233044e-07	3.133768e-06
555           	1.190261e+00	5.951300e-01	5.951306e-01	-2.710427e-01	-1.324754e-01	-1.385673e-01	3.045944e-03	-2.922143e-07	-1.159248e-06	3.957345e-06	8.194242e-07	3.137921e-06
556           	1.190077e+00	5.950381e-01	5.950388e-01	-2.713000e-01	-1.325491e-01	-1.387509e-01	3.100888e-03	-3.791883e-07	-1.166051e-06	3.957495e-06	8.126968e-07	3.144799e-06
557           	1.189891e+00	5.949452e-01	5.949460e-01	-2.715267e-01	-1.326087e-01	-1.389180e-01	3.154692e-03	-3.829732e-07	-1.163915e-06	3.957955e-06	8.150623e-07	3.142893e-06
558           	1.189674e+00	5.948365e-01	5.948371e-01	-2.715518e-01	-1.326257e-01	-1.389261e-01	3.150227e-03	-2.766997e-07	-1.152216e-06	3.958408e-06	8.269883e-07	3.131420e-06
559           	1.189463e+00	5.947311e-01	5.947316e-01	-2.716093e-01	-1.326492e-01	-1.389602e-01	3.155494e-03	-2.580490e-07	-1.152413e-06	3.958795e-06	8.269842e-07	3.131811e-06
560           	1.189256e+00	5.946278e-01	5.946284e-01	-2.716881e-01	-1.326762e-01	-1.390119e-01	3.167889e-03	-2.832929e-07	-1.157300e-06	3.959085e-06	8.222424e-07	3.136843e-06
561           	1.189084e+00	5.945417e-01	5.945424e-01	-2.719230e-01	-1.327170e-01	-1.392060e-01	3.244459e-03	-3.750015e-07	-1.165134e-06	3.959368e-06	8.145501e-07	3.144818e-06
562           	1.188901e+00	5.944501e-01	5.944509e-01	-2.720913e-01	-1.327566e-01	-1.393347e-01	3.289052e-03	-3.834115e-07	-1.164197e-06	3.959736e-06	8.156705e-07	3.144065e-06
563           	1.188691e+00	5.943450e-01	5.943456e-01	-2.721205e-01	-1.327750e-01	-1.393455e-01	3.285246e-03	-2.865489e-07	-1.153569e-06	3.960138e-06	8.264996e-07	3.133638e-06
564           	1.188486e+00	5.942429e-01	5.942434e-01	-2.721765e-01	-1.327982e-01	-1.393783e-01	3.290070e-03	-2.671333e-07	-1.153063e-06	3.960485e-06	8.271796e-07	3.133306e-06
565           	1.188304e+00	5.941516e-01	5.941523e-01	-2.723913e-01	-1.328690e-01	-1.395222e-01	3.326586e-03	-3.454213e-07	-1.161189e-06	3.960671e-06	8.191467e-07	3.141525e-06
566           	1.188100e+00	5.940496e-01	5.940502e-01	-2.724439e-01	-1.328912e-01	-1.395527e-01	3.330748e-03	-3.067526e-07	-1.157328e-06	3.961001e-06	8.231723e-07	3.137828e-06
567           	1.187922e+00	5.939605e-01	5.939612e-01	-2.726774e-01	-1.329559e-01	-1.397215e-01	3.382771e-03	-3.552052e-07	-1.161206e-06	3.961284e-06	8.194362e-07	3.141848e-06
568           	1.187718e+00	5.938587e-01	5.938593e-01	-2.727214e-01	-1.329772e-01	-1.397441e-01	3.383460e-03	-2.930614e-07	-1.154974e-06	3.961634e-06	8.258432e-07	3.135790e-06
569           	1.187553e+00	5.937762e-01	5.937769e-01	-2.729436e-01	-1.330211e-01	-1.399225e-01	3.450724e-03	-3.449087e-07	-1.159449e-06	3.962105e-06	8.216033e-07	3.140501e-06
570           	1.187353e+00	5.936760e-01	5.936766e-01	-2.729896e-01	-1.330421e-01	-1.399474e-01	3.452636e-03	-2.845925e-07	-1.153521e-06	3.962449e-06	8.277028e-07	3.134746e-06
571           	1.187158e+00	5.935785e-01	5.935791e-01	-2.730534e-01	-1.330644e-01	-1.399890e-01	3.462295e-03	-2.814282e-07	-1.154521e-06	3.962746e-06	8.268525e-07	3.135894e-06
572           	1.186995e+00	5.934970e-01	5.934977e-01	-2.732495e-01	-1.331005e-01	-1.401490e-01	3.524227e-03	-3.655824e-07	-1.162379e-06	3.963025e-06	8.191335e-07	3.143892e-06
573           	1.186798e+00	5.933987e-01	5.933993e-01	-2.732949e-01	-1.331212e-01	-1.401737e-01	3.526214e-03	-3.100024e-07	-1.156342e-06	3.963331e-06	8.253232e-07	3.138007e-06
574           	1.186630e+00	5.933147e-01	5.933154e-01	-2.734901e-01	-1.331711e-01	-1.403190e-01	3.573914e-03	-3.524092e-07	-1.159714e-06	3.963656e-06	8.221136e-07	3.141542e-06
575           	1.186435e+00	5.932172e-01	5.932177e-01	-2.735300e-01	-1.331907e-01	-1.403393e-01	3.574263e-03	-2.907803e-07	-1.153707e-06	3.963982e-06	8.282837e-07	3.135698e-06
576           	1.186244e+00	5.931216e-01	5.931222e-01	-2.735925e-01	-1.332152e-01	-1.403772e-01	3.580981e-03	-2.833185e-07	-1.154261e-06	3.964264e-06	8.278713e-07	3.136393e-06
577           	1.186081e+00	5.930403e-01	5.930410e-01	-2.738434e-01	-1.332861e-01	-1.405573e-01	3.635613e-03	-3.583039e-07	-1.160809e-06	3.964488e-06	8.214348e-07	3.143053e-06
578           	1.185889e+00	5.929444e-01	5.929450e-01	-2.738889e-01	-1.333057e-01	-1.405832e-01	3.638780e-03	-3.034522e-07	-1.155017e-06	3.964791e-06	8.273788e-07	3.137412e-06
579           	1.185731e+00	5.928649e-01	5.928657e-01	-2.741171e-01	-1.333585e-01	-1.407586e-01	3.700004e-03	-3.538472e-07	-1.159109e-06	3.965182e-06	8.234815e-07	3.141700e-06
580           	1.185541e+00	5.927700e-01	5.927706e-01	-2.741573e-01	-1.333777e-01	-1.407796e-01	3.700988e-03	-2.893963e-07	-1.152707e-06	3.965519e-06	8.300526e-07	3.135466e-06
581           	1.185355e+00	5.926774e-01	5.926780e-01	-2.742176e-01	-1.333996e-01	-1.408180e-01	3.709163e-03	-2.826099e-07	-1.153363e-06	3.965811e-06	8.295421e-07	3.136268e-06
582           	1.185201e+00	5.926002e-01	5.926010e-01	-2.744060e-01	-1.334313e-01	-1.409747e-01	3.771655e-03	-3.630670e-07	-1.160802e-06	3.966100e-06	8.222476e-07	3.143852e-06
583           	1.185015e+00	5.925073e-01	5.925079e-01	-2.744498e-01	-1.334512e-01	-1.409986e-01	3.773676e-03	-3.104899e-07	-1.155349e-06	3.966384e-06	8.278428e-07	3.138541e-06
584           	1.184857e+00	5.924280e-01	5.924287e-01	-2.746158e-01	-1.334892e-01	-1.411266e-01	3.818703e-03	-3.536082e-07	-1.158809e-06	3.966682e-06	8.245325e-07	3.142150e-06
585           	1.184672e+00	5.923359e-01	5.923365e-01	-2.746544e-01	-1.335073e-01	-1.411471e-01	3.819894e-03	-2.961503e-07	-1.153205e-06	3.966981e-06	8.302859e-07	3.136695e-06
586           	1.184492e+00	5.922456e-01	5.922462e-01	-2.747121e-01	-1.335294e-01	-1.411827e-01	3.826689e-03	-2.884932e-07	-1.153643e-06	3.967241e-06	8.299776e-07	3.137263e-06
